stdg_Cd,bjd_Nm,soil_Crop_Cd,soil_Crop_Nm,high_Suit_Area,suit_Area,poss_Area,low_Suit_Area,etc_Area
5180000000,강원특별자치도 양구군,CR005,사과,2746,1340,4241,46122,1812
5214000000,전북특별자치도 익산시,CR005,사과,4142,5194,14024,25121,2260
5219000000,전북특별자치도 남원시,CR005,사과,7527,4602,17260,43554,2087
5221000000,전북특별자치도 김제시,CR005,사과,3293,889,16639,27891,5254
5211100000,전북특별자치도 전주시완산구,CR005,사과,1162,878,2295,4521,365
5271000000,전북특별자치도 완주군,CR005,사과,6765,1989,11719,58615,3113
5211300000,전북특별자치도 전주시덕진구,CR005,사과,1590,1246,3352,4405,731
5272000000,전북특별자치도 진안군,CR005,사과,3654,1504,8733,63171,1839
5275000000,전북특별자치도 임실군,CR005,사과,2415,1490,8039,44943,2776
5213000000,전북특별자치도 군산시,CR005,사과,1267,1609,2963,26307,6913
5274000000,전북특별자치도 장수군,CR005,사과,3085,1711,9414,38161,843
5280000000,전북특별자치도 부안군,CR005,사과,2566,2245,6476,33918,3963
5218000000,전북특별자치도 정읍시,CR005,사과,7080,4997,18952,36136,2601
5277000000,전북특별자치도 순창군,CR005,사과,1485,1146,5466,40598,1285
5273000000,전북특별자치도 무주군,CR005,사과,2941,1257,9359,48289,1162
5279000000,전북특별자치도 고창군,CR005,사과,5797,4429,17267,30923,2273
